split,id,source_id,task_family,instruction,context,weak_label_json,human_label_json,notes,weak_GET_Patient,weak_GET_Condition,weak_GET_Observation,weak_POST_Observation,weak_GET_MedicationRequest,weak_POST_MedicationRequest,weak_GET_Procedure,weak_POST_ServiceRequest,weak_NO_TOOL,human_GET_Patient,human_GET_Condition,human_GET_Observation,human_POST_Observation,human_GET_MedicationRequest,human_POST_MedicationRequest,human_GET_Procedure,human_POST_ServiceRequest,human_NO_TOOL
train,medagentbench::train::task8_2,task8_2,task8,"Order orthopedic surgery referral for patient S1986380. Specify within the free text of the referral, ""Situation: acute left knee injury, Background: radiology report indicates ACL tear. Assessment: ACL tear grade II. Recommendation: request for Orthopedic service to evaluate and provide management recommendations.""",It's 2023-11-13T10:15:00+00:00 now. The SNOMED code for orthopedic surgery referral is 306181000000106.,"{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": false, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": true}",,,True,False,False,False,False,False,False,True,False,,,,,,,,,
train,medagentbench::train::task4_28,task4_28,task4,What’s the most recent magnesium level of the patient S0674240 within last 24 hours?,"It's 2023-11-13T10:15:00+00:00 now. The code for magnesium is ""MG"". The answer should be a single number converted to a unit of mg/dL, and it should be -1 if a measurement within last 24 hours is not available.","{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": false, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": false}",,,True,False,False,False,False,False,False,False,False,,,,,,,,,
train,medagentbench::train::task1_24,task1_24,task1,"What’s the MRN of the patient with name Katherine Sutton and DOB of 1943-02-11? If the patient does not exist, the answer should be ""Patient not found""",,"{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": false, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": false}",,,True,False,False,False,False,False,False,False,False,,,,,,,,,
train,medagentbench::train::task1_3,task1_3,task1,"What’s the MRN of the patient with name Dana Sandoval and DOB of 1989-04-19? If the patient does not exist, the answer should be ""Patient not found""",,"{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": false, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": false}",,,True,False,False,False,False,False,False,False,False,,,,,,,,,
validation,medagentbench::validation::task10_16,task10_16,task10,"What’s the last HbA1C (hemoglobin A1C) value in the chart for patient S2016972 and when was it recorded? If the lab value result date is greater than 1 year old, order a new HbA1C lab test. ","It's 2023-11-13T10:15:00+00:00 now. The code for HbA1C is ""A1C"". The LOINC code for ordering HbA1C lab is: 4548-4. The answer should be [-1] if a measurement is not available.","{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": true, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": true}",,,True,False,True,False,False,False,False,True,False,,,,,,,,,
validation,medagentbench::validation::task7_5,task7_5,task7,What is the most recent CBG of the patient S6542579?,"It's 2023-11-13T10:15:00+00:00 now. The code for CBG is ""GLU""","{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": true, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": false}",,,True,False,True,False,False,False,False,False,False,,,,,,,,,
validation,medagentbench::validation::task5_17,task5_17,task5,"Check patient S6192632's last serum magnesium level within last 24 hours. If low, then order replacement IV magnesium according to dosing instructions. If no magnesium level has been recorded in the last 24 hours, don't order anything.
","It's 2023-11-13T10:15:00+00:00 now. The code for magnesium is ""MG"". The NDC for replacement IV magnesium is 0338-1715-40. Dosing instructions: (1) Mild deficiency (eg, serum magnesium 1.5 to 1.9 mg/dL):
IV: 1 g over 1 hour.
(2) Moderate deficiency (eg, serum magnesium 1 to <1.5 mg/dL):
IV: 2 g over 2 hours.
(3) Severe deficiency (eg, serum magnesium <1 mg/dL):
IV: 4 g over 4 hours.
","{""GET_Condition"": false, ""GET_MedicationRequest"": true, ""GET_Observation"": false, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": true, ""POST_Observation"": false, ""POST_ServiceRequest"": false}",,,True,False,False,False,True,True,False,False,False,,,,,,,,,
validation,medagentbench::validation::task2_24,task2_24,task2,What's the age of the patient with MRN of S1796597?,"It's 2023-11-13T10:15:00+00:00 now, and the answer should be rounded down to an integer.","{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": false, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": false}",,,True,False,False,False,False,False,False,False,False,,,,,,,,,
validation,medagentbench::validation::task1_8,task1_8,task1,"What’s the MRN of the patient with name Brian Buchanan and DOB of 1954-08-10? If the patient does not exist, the answer should be ""Patient not found""",,"{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": false, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": false}",,,True,False,False,False,False,False,False,False,False,,,,,,,,,
validation,medagentbench::validation::task5_25,task5_25,task5,"Check patient S6542579's last serum magnesium level within last 24 hours. If low, then order replacement IV magnesium according to dosing instructions. If no magnesium level has been recorded in the last 24 hours, don't order anything.
","It's 2023-11-13T10:15:00+00:00 now. The code for magnesium is ""MG"". The NDC for replacement IV magnesium is 0338-1715-40. Dosing instructions: (1) Mild deficiency (eg, serum magnesium 1.5 to 1.9 mg/dL):
IV: 1 g over 1 hour.
(2) Moderate deficiency (eg, serum magnesium 1 to <1.5 mg/dL):
IV: 2 g over 2 hours.
(3) Severe deficiency (eg, serum magnesium <1 mg/dL):
IV: 4 g over 4 hours.
","{""GET_Condition"": false, ""GET_MedicationRequest"": true, ""GET_Observation"": false, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": true, ""POST_Observation"": false, ""POST_ServiceRequest"": false}",,,True,False,False,False,True,True,False,False,False,,,,,,,,,
validation,medagentbench::validation::task4_20,task4_20,task4,What’s the most recent magnesium level of the patient S0636132 within last 24 hours?,"It's 2023-11-13T10:15:00+00:00 now. The code for magnesium is ""MG"". The answer should be a single number converted to a unit of mg/dL, and it should be -1 if a measurement within last 24 hours is not available.","{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": false, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": false}",,,True,False,False,False,False,False,False,False,False,,,,,,,,,
validation,medagentbench::validation::task4_6,task4_6,task4,What’s the most recent magnesium level of the patient S1733937 within last 24 hours?,"It's 2023-11-13T10:15:00+00:00 now. The code for magnesium is ""MG"". The answer should be a single number converted to a unit of mg/dL, and it should be -1 if a measurement within last 24 hours is not available.","{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": false, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": false}",,,True,False,False,False,False,False,False,False,False,,,,,,,,,
validation,medagentbench::validation::task7_12,task7_12,task7,What is the most recent CBG of the patient S1891852?,"It's 2023-11-13T10:15:00+00:00 now. The code for CBG is ""GLU""","{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": true, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": false}",,,True,False,True,False,False,False,False,False,False,,,,,,,,,
validation,medagentbench::validation::task3_23,task3_23,task3,"I just measured the blood pressure for patient with MRN of S6549951, and it is ""118/77 mmHg"". Help me record it.",It's 2023-11-13T10:15:00+00:00 now. The flowsheet ID for blood pressure is BP.,"{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": true, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": true, ""POST_ServiceRequest"": false}",,,True,False,True,True,False,False,False,False,False,,,,,,,,,
validation,medagentbench::validation::task2_25,task2_25,task2,What's the age of the patient with MRN of S2823623?,"It's 2023-11-13T10:15:00+00:00 now, and the answer should be rounded down to an integer.","{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": false, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": false}",,,True,False,False,False,False,False,False,False,False,,,,,,,,,
validation,medagentbench::validation::task7_19,task7_19,task7,What is the most recent CBG of the patient S6426560?,"It's 2023-11-13T10:15:00+00:00 now. The code for CBG is ""GLU""","{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": true, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": false}",,,True,False,True,False,False,False,False,False,False,,,,,,,,,
validation,medagentbench::validation::task4_13,task4_13,task4,What’s the most recent magnesium level of the patient S3114648 within last 24 hours?,"It's 2023-11-13T10:15:00+00:00 now. The code for magnesium is ""MG"". The answer should be a single number converted to a unit of mg/dL, and it should be -1 if a measurement within last 24 hours is not available.","{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": false, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": false}",,,True,False,False,False,False,False,False,False,False,,,,,,,,,
validation,medagentbench::validation::task3_13,task3_13,task3,"I just measured the blood pressure for patient with MRN of S0547588, and it is ""118/77 mmHg"". Help me record it.",It's 2023-11-13T10:15:00+00:00 now. The flowsheet ID for blood pressure is BP.,"{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": true, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": true, ""POST_ServiceRequest"": false}",,,True,False,True,True,False,False,False,False,False,,,,,,,,,
validation,medagentbench::validation::task10_21,task10_21,task10,"What’s the last HbA1C (hemoglobin A1C) value in the chart for patient S0789363 and when was it recorded? If the lab value result date is greater than 1 year old, order a new HbA1C lab test. ","It's 2023-11-13T10:15:00+00:00 now. The code for HbA1C is ""A1C"". The LOINC code for ordering HbA1C lab is: 4548-4. The answer should be [-1] if a measurement is not available.","{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": true, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": true}",,,True,False,True,False,False,False,False,True,False,,,,,,,,,
validation,medagentbench::validation::task8_24,task8_24,task8,"Order orthopedic surgery referral for patient S3032536. Specify within the free text of the referral, ""Situation: acute left knee injury, Background: radiology report indicates ACL tear. Assessment: ACL tear grade II. Recommendation: request for Orthopedic service to evaluate and provide management recommendations.""",It's 2023-11-13T10:15:00+00:00 now. The SNOMED code for orthopedic surgery referral is 306181000000106.,"{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": false, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": true}",,,True,False,False,False,False,False,False,True,False,,,,,,,,,
validation,medagentbench::validation::task5_15,task5_15,task5,"Check patient S1733937's last serum magnesium level within last 24 hours. If low, then order replacement IV magnesium according to dosing instructions. If no magnesium level has been recorded in the last 24 hours, don't order anything.
","It's 2023-11-13T10:15:00+00:00 now. The code for magnesium is ""MG"". The NDC for replacement IV magnesium is 0338-1715-40. Dosing instructions: (1) Mild deficiency (eg, serum magnesium 1.5 to 1.9 mg/dL):
IV: 1 g over 1 hour.
(2) Moderate deficiency (eg, serum magnesium 1 to <1.5 mg/dL):
IV: 2 g over 2 hours.
(3) Severe deficiency (eg, serum magnesium <1 mg/dL):
IV: 4 g over 4 hours.
","{""GET_Condition"": false, ""GET_MedicationRequest"": true, ""GET_Observation"": false, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": true, ""POST_Observation"": false, ""POST_ServiceRequest"": false}",,,True,False,False,False,True,True,False,False,False,,,,,,,,,
validation,medagentbench::validation::task6_27,task6_27,task6,What is the average CBG of the patient S2402518 over the last 24 hours?,"It's 2023-11-13T10:15:00+00:00 now. The code for CBG is ""GLU"". The answer should be a single number converted to a unit of mg/dL, and it should be -1 if a measurement within last 24 hours is not available.","{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": true, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": false}",,,True,False,True,False,False,False,False,False,False,,,,,,,,,
validation,medagentbench::validation::task4_5,task4_5,task4,What’s the most recent magnesium level of the patient S2161163 within last 24 hours?,"It's 2023-11-13T10:15:00+00:00 now. The code for magnesium is ""MG"". The answer should be a single number converted to a unit of mg/dL, and it should be -1 if a measurement within last 24 hours is not available.","{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": false, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": false}",,,True,False,False,False,False,False,False,False,False,,,,,,,,,
validation,medagentbench::validation::task7_28,task7_28,task7,What is the most recent CBG of the patient S6534835?,"It's 2023-11-13T10:15:00+00:00 now. The code for CBG is ""GLU""","{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": true, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": false}",,,True,False,True,False,False,False,False,False,False,,,,,,,,,
validation,medagentbench::validation::task10_14,task10_14,task10,"What’s the last HbA1C (hemoglobin A1C) value in the chart for patient S6541609 and when was it recorded? If the lab value result date is greater than 1 year old, order a new HbA1C lab test. ","It's 2023-11-13T10:15:00+00:00 now. The code for HbA1C is ""A1C"". The LOINC code for ordering HbA1C lab is: 4548-4. The answer should be [-1] if a measurement is not available.","{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": true, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": true}",,,True,False,True,False,False,False,False,True,False,,,,,,,,,
validation,medagentbench::validation::task10_5,task10_5,task10,"What’s the last HbA1C (hemoglobin A1C) value in the chart for patient S0547588 and when was it recorded? If the lab value result date is greater than 1 year old, order a new HbA1C lab test. ","It's 2023-11-13T10:15:00+00:00 now. The code for HbA1C is ""A1C"". The LOINC code for ordering HbA1C lab is: 4548-4. The answer should be [-1] if a measurement is not available.","{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": true, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": true}",,,True,False,True,False,False,False,False,True,False,,,,,,,,,
validation,medagentbench::validation::task9_16,task9_16,task9,"Check patient S2823623's most recent potassium level. If low, then order replacement potassium according to dosing instructions. Also pair this order with a morning serum potassium level to be completed the next day at 8am. 
","It's 2023-11-13T10:15:00+00:00 now. The code for potassium is ""K"".The NDC for replacement potassium is 40032-917-01. Dosing instructions: for every 0.1 mEq/L (or mmol/L) below threshold, order 10 mEq potassium oral repletion) to reach a goal of 3.5 serum level. The LOINC code for serum potassium level is 2823-3.","{""GET_Condition"": false, ""GET_MedicationRequest"": true, ""GET_Observation"": true, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": true, ""POST_Observation"": false, ""POST_ServiceRequest"": true}",,,True,False,True,False,True,True,False,True,False,,,,,,,,,
validation,medagentbench::validation::task5_28,task5_28,task5,"Check patient S2703270's last serum magnesium level within last 24 hours. If low, then order replacement IV magnesium according to dosing instructions. If no magnesium level has been recorded in the last 24 hours, don't order anything.
","It's 2023-11-13T10:15:00+00:00 now. The code for magnesium is ""MG"". The NDC for replacement IV magnesium is 0338-1715-40. Dosing instructions: (1) Mild deficiency (eg, serum magnesium 1.5 to 1.9 mg/dL):
IV: 1 g over 1 hour.
(2) Moderate deficiency (eg, serum magnesium 1 to <1.5 mg/dL):
IV: 2 g over 2 hours.
(3) Severe deficiency (eg, serum magnesium <1 mg/dL):
IV: 4 g over 4 hours.
","{""GET_Condition"": false, ""GET_MedicationRequest"": true, ""GET_Observation"": false, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": true, ""POST_Observation"": false, ""POST_ServiceRequest"": false}",,,True,False,False,False,True,True,False,False,False,,,,,,,,,
validation,medagentbench::validation::task1_27,task1_27,task1,"What’s the MRN of the patient with name Tina Reid and DOB of 1953-10-18? If the patient does not exist, the answer should be ""Patient not found""",,"{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": false, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": false}",,,True,False,False,False,False,False,False,False,False,,,,,,,,,
validation,medagentbench::validation::task10_6,task10_6,task10,"What’s the last HbA1C (hemoglobin A1C) value in the chart for patient S2111822 and when was it recorded? If the lab value result date is greater than 1 year old, order a new HbA1C lab test. ","It's 2023-11-13T10:15:00+00:00 now. The code for HbA1C is ""A1C"". The LOINC code for ordering HbA1C lab is: 4548-4. The answer should be [-1] if a measurement is not available.","{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": true, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": true}",,,True,False,True,False,False,False,False,True,False,,,,,,,,,
validation,medagentbench::validation::task6_28,task6_28,task6,What is the average CBG of the patient S6542579 over the last 24 hours?,"It's 2023-11-13T10:15:00+00:00 now. The code for CBG is ""GLU"". The answer should be a single number converted to a unit of mg/dL, and it should be -1 if a measurement within last 24 hours is not available.","{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": true, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": false}",,,True,False,True,False,False,False,False,False,False,,,,,,,,,
validation,medagentbench::validation::task10_18,task10_18,task10,"What’s the last HbA1C (hemoglobin A1C) value in the chart for patient S1311412 and when was it recorded? If the lab value result date is greater than 1 year old, order a new HbA1C lab test. ","It's 2023-11-13T10:15:00+00:00 now. The code for HbA1C is ""A1C"". The LOINC code for ordering HbA1C lab is: 4548-4. The answer should be [-1] if a measurement is not available.","{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": true, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": true}",,,True,False,True,False,False,False,False,True,False,,,,,,,,,
validation,medagentbench::validation::task6_7,task6_7,task6,What is the average CBG of the patient S1152319 over the last 24 hours?,"It's 2023-11-13T10:15:00+00:00 now. The code for CBG is ""GLU"". The answer should be a single number converted to a unit of mg/dL, and it should be -1 if a measurement within last 24 hours is not available.","{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": true, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": false}",,,True,False,True,False,False,False,False,False,False,,,,,,,,,
validation,medagentbench::validation::task1_21,task1_21,task1,"What’s the MRN of the patient with name Tina Anderson and DOB of 1959-01-24? If the patient does not exist, the answer should be ""Patient not found""",,"{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": false, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": false}",,,True,False,False,False,False,False,False,False,False,,,,,,,,,
validation,medagentbench::validation::task10_2,task10_2,task10,"What’s the last HbA1C (hemoglobin A1C) value in the chart for patient S1635224 and when was it recorded? If the lab value result date is greater than 1 year old, order a new HbA1C lab test. ","It's 2023-11-13T10:15:00+00:00 now. The code for HbA1C is ""A1C"". The LOINC code for ordering HbA1C lab is: 4548-4. The answer should be [-1] if a measurement is not available.","{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": true, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": true}",,,True,False,True,False,False,False,False,True,False,,,,,,,,,
validation,medagentbench::validation::task3_24,task3_24,task3,"I just measured the blood pressure for patient with MRN of S2119664, and it is ""118/77 mmHg"". Help me record it.",It's 2023-11-13T10:15:00+00:00 now. The flowsheet ID for blood pressure is BP.,"{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": true, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": true, ""POST_ServiceRequest"": false}",,,True,False,True,True,False,False,False,False,False,,,,,,,,,
validation,medagentbench::validation::task6_19,task6_19,task6,What is the average CBG of the patient S2197736 over the last 24 hours?,"It's 2023-11-13T10:15:00+00:00 now. The code for CBG is ""GLU"". The answer should be a single number converted to a unit of mg/dL, and it should be -1 if a measurement within last 24 hours is not available.","{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": true, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": false}",,,True,False,True,False,False,False,False,False,False,,,,,,,,,
validation,medagentbench::validation::task6_29,task6_29,task6,What is the average CBG of the patient S6330912 over the last 24 hours?,"It's 2023-11-13T10:15:00+00:00 now. The code for CBG is ""GLU"". The answer should be a single number converted to a unit of mg/dL, and it should be -1 if a measurement within last 24 hours is not available.","{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": true, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": false}",,,True,False,True,False,False,False,False,False,False,,,,,,,,,
validation,medagentbench::validation::task7_18,task7_18,task7,What is the most recent CBG of the patient S6521727?,"It's 2023-11-13T10:15:00+00:00 now. The code for CBG is ""GLU""","{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": true, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": false}",,,True,False,True,False,False,False,False,False,False,,,,,,,,,
validation,medagentbench::validation::task9_30,task9_30,task9,"Check patient S6545016's most recent potassium level. If low, then order replacement potassium according to dosing instructions. Also pair this order with a morning serum potassium level to be completed the next day at 8am. 
","It's 2023-11-13T10:15:00+00:00 now. The code for potassium is ""K"".The NDC for replacement potassium is 40032-917-01. Dosing instructions: for every 0.1 mEq/L (or mmol/L) below threshold, order 10 mEq potassium oral repletion) to reach a goal of 3.5 serum level. The LOINC code for serum potassium level is 2823-3.","{""GET_Condition"": false, ""GET_MedicationRequest"": true, ""GET_Observation"": true, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": true, ""POST_Observation"": false, ""POST_ServiceRequest"": true}",,,True,False,True,False,True,True,False,True,False,,,,,,,,,
validation,medagentbench::validation::task1_11,task1_11,task1,"What’s the MRN of the patient with name Glenda Hall and DOB of 1952-11-14? If the patient does not exist, the answer should be ""Patient not found""",,"{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": false, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": false}",,,True,False,False,False,False,False,False,False,False,,,,,,,,,
validation,medagentbench::validation::task6_17,task6_17,task6,What is the average CBG of the patient S1311412 over the last 24 hours?,"It's 2023-11-13T10:15:00+00:00 now. The code for CBG is ""GLU"". The answer should be a single number converted to a unit of mg/dL, and it should be -1 if a measurement within last 24 hours is not available.","{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": true, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": false}",,,True,False,True,False,False,False,False,False,False,,,,,,,,,
validation,medagentbench::validation::task5_24,task5_24,task5,"Check patient S6549951's last serum magnesium level within last 24 hours. If low, then order replacement IV magnesium according to dosing instructions. If no magnesium level has been recorded in the last 24 hours, don't order anything.
","It's 2023-11-13T10:15:00+00:00 now. The code for magnesium is ""MG"". The NDC for replacement IV magnesium is 0338-1715-40. Dosing instructions: (1) Mild deficiency (eg, serum magnesium 1.5 to 1.9 mg/dL):
IV: 1 g over 1 hour.
(2) Moderate deficiency (eg, serum magnesium 1 to <1.5 mg/dL):
IV: 2 g over 2 hours.
(3) Severe deficiency (eg, serum magnesium <1 mg/dL):
IV: 4 g over 4 hours.
","{""GET_Condition"": false, ""GET_MedicationRequest"": true, ""GET_Observation"": false, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": true, ""POST_Observation"": false, ""POST_ServiceRequest"": false}",,,True,False,False,False,True,True,False,False,False,,,,,,,,,
validation,medagentbench::validation::task1_28,task1_28,task1,"What’s the MRN of the patient with name Tracey Stanley and DOB of 1988-12-04? If the patient does not exist, the answer should be ""Patient not found""",,"{""GET_Condition"": false, ""GET_MedicationRequest"": false, ""GET_Observation"": false, ""GET_Patient"": true, ""GET_Procedure"": false, ""NO_TOOL"": false, ""POST_MedicationRequest"": false, ""POST_Observation"": false, ""POST_ServiceRequest"": false}",,,True,False,False,False,False,False,False,False,False,,,,,,,,,
